time,test_return_pred_13,price
1660663586.991476,-5.583430205611266e-05,23776.99
1660663587.608522,-4.5359256502363e-05,23780.03
1660663588.223714,-6.12911512703635e-05,23779.63
1660663588.8015318,-5.927947656262921e-06,23780.23
1660663589.449973,1.6051937927129134e-05,23780.02
1660663590.06196,-2.5822334646085337e-06,23781.93
1660663590.679115,-6.032190523196848e-06,23781.77
1660663591.2931159,-5.425388675751673e-06,23779.86
1660663591.8790221,-3.989664826092665e-05,23779.86
1660663592.5220559,-3.5030161708908534e-05,23778.09
1660663593.139533,-1.5544562883332503e-05,23780.11
1660663593.750758,3.664583937960865e-05,23779.31
1660663595.0820239,2.4749145120416192e-05,23780.32
1660663595.696693,6.576280319739375e-05,23783.34
1660663596.311079,1.7734853472647325e-05,23788.08
1660663596.925041,-3.889633568300582e-05,23788.61
1660663597.540415,-7.841221326924066e-06,23785.46
1660663598.151288,8.19495744554994e-06,23784.51
1660663598.768245,3.795450860835661e-05,23787.89
1660663599.382808,2.3500469946628096e-05,23787.41
1660663599.997409,2.242889998611702e-05,23786.43
1660663600.609691,-9.754138025985762e-06,23786.71
1660663601.225919,2.4939867704485086e-05,23787.68
1660663601.8404758,6.334421254297138e-05,23789.02
1660663602.454775,4.313064088161282e-05,23788.4
1660663603.069294,-3.0165141344803673e-05,23785.83
1660663603.691853,-2.1331057425958496e-05,23787.75
1660663604.297927,4.322603986607839e-05,23787.18
1660663604.912266,3.4080009185161535e-05,23788.99
1660663605.527265,1.0845823030896513e-05,23787.94
1660663606.1411068,-3.0474243118382434e-05,23783.25
1660663606.718123,2.54876552550134e-05,23785.02
1660663607.369994,2.1432874429934857e-05,23787.2
1660663607.9842129,-1.2143705403066275e-05,23786.13
1660663609.315029,-1.5651328345639357e-05,23786.13
1660663609.929937,1.3776503253206443e-05,23785.85
1660663611.25865,-3.5076833779093105e-05,23786.97
1660663611.87822,-1.4399375806553912e-05,23787.43
1660663612.489845,-2.220000999891494e-05,23786.74
1660663613.104392,-2.3907812383978898e-05,23789.71
1660663613.718723,-5.1430316254967276e-05,23788.9
1660663614.333004,-4.749116436550366e-05,23788.74
1660663615.6648278,-8.144496916294859e-05,23788.93
1660663616.278771,1.8286775357286704e-05,23793.23
1660663617.609994,-5.2440338964246055e-05,23791.61
1660663618.1901581,-1.9986442727437882e-05,23792.54
1660663618.838798,-5.000043269615342e-06,23789.82
1660663620.170527,2.2166037930308466e-06,23791.66
1660663620.784262,1.2125426966813334e-05,23788.89
1660663621.39884,3.1113213725595054e-05,23789.46
1660663622.0134962,-1.139500593869811e-05,23785.16
1660663622.6264498,3.0594452430812614e-05,23788.22
1660663623.241933,-1.8038061833569805e-05,23786.71
1660663624.675555,-3.767424202524981e-05,23788.67
1660663625.307679,-3.129647747413775e-05,23786.44
1660663625.904261,5.940593726462645e-05,23788.04
1660663626.5188859,-3.659858588338447e-05,23786.03
1660663627.133048,-2.5258612067550568e-05,23786.64
1660663628.465028,1.8429061792733114e-05,23790.19
1660663629.078866,-2.6170439845279426e-05,23791.84
1660663629.693269,-3.0130657404502978e-05,23791.1
1660663631.024524,6.129372282160859e-06,23792.82
1660663631.604954,1.1831175806300293e-05,23792.0
1660663632.255115,-5.875947214549441e-05,23791.24
1660663633.5274901,-1.6409736738173465e-06,23794.2
1660663634.1991,-2.006008218728751e-05,23793.72
1660663634.8142972,-5.791648177431276e-05,23792.5
1660663635.430542,2.7482307721086584e-05,23790.31
1660663636.040087,2.1437268206254177e-05,23792.66
1660663636.670295,-5.481047209557157e-05,23794.09
1660663637.2712379,-4.840151438287373e-05,23791.98
1660663637.886299,6.792736349555618e-07,23792.62
1660663639.3186371,-7.404155534097e-06,23792.11
1660663640.64746,1.137237451226409e-05,23791.36
1660663641.9819698,5.732451817203583e-05,23791.16
1660663642.561451,-4.0390465461054444e-06,23790.52
1660663643.927477,-9.57684816615081e-06,23791.41
1660663644.5407171,-2.526960336370919e-05,23789.67
1660663645.15622,-1.568453871281864e-06,23790.32
1660663645.7670422,-3.6120794220283215e-05,23789.88
1660663647.10078,4.0508490702404436e-05,23784.86
1660663647.715432,3.508572108469467e-05,23783.5
1660663648.332574,-0.0002026500950070349,23785.48
1660663648.9453619,-2.4808639561540823e-05,23782.81
1660663649.558665,4.849201755834537e-05,23783.51
1660663650.172996,-1.468950714139633e-05,23782.98
1660663650.890084,1.3810475096823341e-05,23781.99
1660663651.504917,1.0808534672877532e-05,23783.65
1660663652.118814,2.1713192453713893e-06,23783.81
1660663652.7335732,1.1349861542391491e-05,23783.75
1660663653.348712,2.9591883410266636e-05,23782.13
1660663653.963257,-2.8674983525536997e-05,23788.26
1660663654.576971,-1.6312546140351648e-05,23787.71
1660663655.9086442,7.952779525410853e-06,23791.19
1660663656.522063,-5.991944652159683e-05,23789.71
1660663657.138602,-2.4810509534480822e-05,23789.1
1660663657.7504718,-1.5592197857940907e-05,23789.98
1660663658.363895,5.256516555317731e-05,23786.66
1660663659.0000892,9.702467638512894e-06,23788.79
1660663659.5950952,-9.972527652785094e-06,23791.33
1660663660.922581,2.622070736339436e-05,23790.68
1660663661.554231,1.2370750266888103e-05,23788.51
1660663662.154479,-8.470930283883337e-06,23785.9
1660663662.768262,-5.4767387571465216e-05,23787.36
1660663663.3835661,1.4107470167005691e-05,23786.26
1660663664.000672,4.324390778759829e-05,23787.32
1660663664.613081,2.2581062267997507e-06,23787.02
1660663665.226387,7.051475597026684e-06,23785.69
1660663665.84013,-2.775241755583755e-05,23786.4
1660663666.419179,3.2203024590417135e-05,23786.89
1660663667.0669599,1.6373050810979523e-05,23788.65
1660663669.119243,-2.03343434419372e-06,23787.58
1660663669.732112,1.959909532589962e-05,23786.55
1660663671.064373,-2.082351335328186e-05,23784.89
1660663671.6782,-2.101671925705115e-05,23784.75
1660663672.2936,-5.556156234600276e-07,23784.01
1660663672.905947,1.4158833136020641e-05,23784.68
1660663673.622644,3.5161138336186044e-05,23784.84
1660663674.2525609,4.129257088429212e-05,23784.35
1660663675.67136,0.0001294976893905493,23781.94
1660663676.2863202,3.1483796008275255e-05,23781.96
1660663676.902794,-5.136591659775803e-05,23783.39
1660663678.198206,2.6482017046980396e-05,23783.97
1660663679.562874,2.107436839130118e-05,23784.81
1660663680.176627,-3.1888360761842532e-06,23783.14
1660663680.7908359,2.093311279217166e-05,23784.3
1660663681.405493,-1.967936048897287e-05,23783.75
1660663683.453473,1.3430078137317331e-05,23783.98
1660663684.189012,1.01806589115811e-05,23784.17
1660663684.989603,4.017483160657874e-06,23784.82
1660663686.320842,8.100831878322457e-07,23788.1
1660663687.652548,-5.39168782697708e-06,23785.55
1660663688.983419,1.691192351787159e-05,23785.84
1660663689.5986922,2.562907861953051e-05,23785.19
1660663690.213289,-3.7181020675649766e-05,23787.35
1660663691.543169,-1.3884519812799e-05,23787.41
1660663692.157345,-1.3584754664957984e-05,23788.11
1660663692.772726,-5.215486154444785e-05,23789.88
1660663693.3866591,-1.5236085590491042e-05,23790.75
1660663694.71789,-5.827012208709094e-06,23790.18
1660663696.0498838,-1.320848361041538e-05,23788.9
1660663696.6630652,-4.65026455396239e-06,23791.48
1660663697.37769,-4.868584719423103e-05,23790.04
1660663697.9947362,-2.1252885031700472e-05,23791.19
1660663699.3252218,-1.4288475930087154e-05,23790.07
1660663699.9384608,8.387448344417435e-06,23787.11
1660663700.553993,3.476281588656046e-05,23787.84
1660663701.168617,2.5096625218995864e-06,23787.03
1660663701.782146,-2.9733593004322538e-05,23786.06
1660663702.3981,8.281730982321162e-06,23786.02
1660663703.013435,-3.3060433308804173e-05,23785.06
1660663703.626334,-5.185629153728243e-05,23786.05
1660663704.212472,-2.527925311032401e-05,23785.97
1660663704.855267,-1.690738953837941e-05,23788.52
1660663705.469304,-2.0277469787870998e-05,23790.92
1660663706.084524,1.5362452741873464e-06,23788.74
1660663706.6982121,-1.866166856526616e-05,23790.49
1660663707.3136818,4.628151264967769e-06,23790.97
1660663707.927253,-4.733073581039872e-05,23789.97
1660663708.541031,-1.3403888090274123e-05,23792.39
1660663709.872502,-4.8977801878696245e-05,23791.18
1660663710.484365,-3.045664950759557e-05,23790.04
1660663711.103148,1.8878232573303413e-07,23791.49
1660663711.683486,-5.567234167119907e-05,23789.91
1660663712.33143,-3.928048868075731e-05,23791.32
1660663712.945481,-3.845605421840786e-05,23790.62
1660663713.558877,-3.646386150719045e-05,23788.98
1660663714.173109,-6.64130598110535e-05,23790.28
1660663714.7879949,0.00012151073972400198,23789.15
1660663715.402358,5.105757391607165e-06,23788.89
1660663716.734004,-1.1502361388943215e-05,23787.74
1660663718.06532,3.023198810008522e-05,23789.5
1660663718.680501,1.3789443512270336e-05,23788.64
1660663719.294434,-1.3853836351177969e-05,23789.66
1660663719.907585,-2.3030913300329578e-05,23790.0
1660663720.4865239,-3.081912661904085e-05,23790.23
1660663721.239253,1.4850384081744676e-06,23789.38
1660663722.5709498,-1.62015532694793e-05,23787.68
1660663723.901531,-9.238263755242172e-06,23787.92
1660663724.51747,-8.928007847183198e-06,23787.14
1660663725.1312032,-6.162105260981513e-06,23789.0
1660663725.741984,-2.256245213892845e-05,23789.96
1660663727.075917,-3.624408779866195e-05,23790.01
1660663729.137096,-4.387609496004712e-06,23789.55
1660663730.5568771,2.286997764212465e-05,23791.83
1660663731.885576,4.201346686207046e-05,23790.49
1660663732.466294,-2.340620298532554e-05,23790.96
1660663733.1164749,2.708211058194284e-05,23791.92
1660663733.732317,1.6802782376773866e-06,23790.58
1660663734.347645,-1.315002363407331e-05,23790.56
1660663735.781916,-3.926096364639164e-06,23791.05
1660663736.394539,4.133792599371163e-07,23790.19
1660663737.0081139,-5.118855836606081e-06,23789.72
1660663737.622813,-7.968410704533856e-06,23790.31
1660663738.203255,8.065076317963991e-05,23791.61
1660663738.85583,9.470990024133389e-06,23790.72
1660663739.466569,-1.642989750662384e-06,23787.35
1660663740.798517,-8.484306619085124e-05,23789.38
1660663741.412834,-1.4652882904160414e-05,23791.44
1660663742.026498,-1.0032765129434553e-05,23791.22
1660663742.637166,-2.596612437331726e-05,23790.2
1660663743.254126,1.0920891883835385e-05,23790.95
1660663743.870723,-3.508121255090158e-06,23792.09
1660663744.484541,2.340224911727019e-05,23790.51
1660663745.154308,-2.4999360512732876e-05,23789.92
1660663746.6366878,5.435036467708995e-06,23789.51
1660663747.3509738,1.531745431050874e-05,23790.42
1660663747.966968,1.099885370402995e-05,23791.21
1660663748.581144,1.6627163468835255e-05,23795.67
1660663749.1945632,-3.793332123293446e-05,23795.2
1660663749.805948,-1.9657065126902228e-05,23794.97
1660663750.42271,4.50666223600974e-06,23796.59
1660663751.0369868,-3.889676488157619e-06,23796.69
1660663751.6177511,2.6471903785051004e-05,23798.91
1660663752.267031,6.271291633501546e-07,23799.13
1660663752.881577,2.0925074872405737e-05,23799.26
1660663753.491241,7.432442889342137e-06,23799.45
1660663754.108644,5.16302343334301e-06,23797.16
1660663754.7233741,-1.9196522959765547e-06,23797.25
1660663755.338378,-1.5320122755223513e-05,23797.7
1660663755.950759,-1.1575417831008115e-05,23797.49
1660663756.5676548,3.978882049325453e-05,23795.96
1660663757.1952782,-3.1952011782876775e-06,23796.24
1660663758.51333,2.791048265921247e-07,23797.25
1660663759.1269078,-4.720804026417963e-06,23798.39
1660663759.740907,3.3224653766605284e-05,23800.63
1660663761.072194,-2.2325522953472414e-05,23802.62
1660663761.6871018,6.191268113068331e-05,23802.31
1660663762.3016162,1.8280612280245847e-05,23801.88
1660663762.9169521,-3.560292486207049e-05,23801.71
1660663763.5314612,2.769977076331285e-06,23802.24
1660663764.8616052,1.614558080393194e-05,23798.71
1660663765.4414961,1.541762110582273e-05,23798.43
1660663766.090157,1.0272136069106765e-05,23799.94
1660663766.704628,-1.1688692304915434e-05,23801.18
1660663767.3186638,-2.0875157061828915e-05,23802.19
1660663767.934121,-8.91010658814524e-05,23802.05
1660663768.5502899,-4.743534113329823e-05,23802.19
1660663769.1634939,-0.00011769355903106286,23802.87
1660663769.77641,1.795533618013756e-05,23803.32
1660663770.390555,1.9159351590581858e-05,23802.86
1660663771.0057778,2.3587189078190254e-06,23802.87
1660663771.6227992,-2.6825224986370173e-05,23804.4
1660663772.234645,-3.357223763155282e-05,23803.93
1660663772.8495228,2.0702483098374127e-06,23805.11
1660663773.566474,-9.413363257676868e-06,23808.77
1660663774.179732,-2.0027479318324977e-05,23804.46
1660663774.7955918,7.953246879879716e-05,23807.7
1660663775.409446,-7.300681923882641e-05,23807.91
1660663776.02286,-6.497505013410991e-05,23808.45
1660663776.637006,-3.3715315342654417e-07,23806.0
1660663777.968382,-1.8086582490215553e-05,23804.55
1660663778.583485,-3.069622012511945e-05,23808.83
1660663779.1951811,-2.110816700282054e-05,23808.62
1660663779.813428,1.862090829024464e-05,23810.23
1660663780.425714,8.893585823581107e-06,23810.07
1660663781.0402749,-6.596287755045338e-06,23812.04
1660663781.655145,5.427710325046731e-05,23813.78
1660663782.269223,-2.1637697710528248e-05,23811.66
1660663782.884278,1.0513497770090313e-05,23813.18
1660663783.499022,-2.938126887586203e-05,23811.91
1660663784.112875,-2.6694743850712128e-05,23809.44
1660663784.727154,2.3898924331800385e-05,23811.8
1660663785.341076,-2.492024939910821e-05,23810.28
1660663785.956481,-2.753625642977569e-05,23811.3
1660663786.5350232,-2.7388442855104363e-05,23808.99
1660663788.618062,-1.4362079800991955e-05,23810.11
1660663789.949821,-2.1170434556424223e-05,23812.1
1660663790.564786,-2.7263975204967537e-05,23809.64
1660663791.895653,-2.953322833150679e-05,23810.58
1660663792.5092669,-2.9525625855875452e-05,23806.97
1660663793.123976,-8.642472324834934e-06,23807.78
1660663793.738729,1.830920511694035e-05,23807.23
1660663794.3514931,-1.6097946452443875e-05,23807.6
1660663794.966416,3.8990873671680856e-05,23808.62
1660663795.581954,2.8824387615656515e-05,23806.25
1660663796.198078,-2.220089818283571e-05,23807.89
1660663796.8103008,-2.71061153547972e-05,23808.29
1660663797.527188,-2.106124806009546e-07,23807.24
1660663798.1060648,-6.791227891562355e-06,23808.62
1660663798.755716,4.021165623298772e-06,23805.75
1660663799.3696158,-1.1016904556926935e-05,23806.97
1660663799.9865322,2.780471023746667e-05,23802.32
1660663800.600331,-7.26352245312268e-05,23802.36
1660663801.3168058,4.765237338105425e-05,23803.65
1660663801.930337,2.4858260343562306e-05,23803.37
1660663803.261896,8.138066787384494e-06,23804.64
1660663804.589946,1.2445646775867171e-05,23802.65
1660663806.6386728,-1.6551212589016596e-05,23802.32
1660663807.9720461,-2.3997868262666098e-05,23802.41
1660663808.586626,-4.581047924960109e-06,23801.47
1660663809.199031,-8.1470551661006e-07,23802.33
1660663810.498701,-1.6867336656666797e-05,23801.89
1660663811.146979,-3.8521135649363046e-05,23804.48
1660663811.760652,-5.792731237471121e-05,23804.69
1660663813.805964,-3.27353755198761e-06,23804.47
1660663815.13955,4.5824437316112997e-05,23805.04
1660663815.753794,1.525453555903626e-05,23803.87
1660663816.367035,-5.0719932957702645e-06,23803.34
1660663816.983535,3.0075248875515522e-05,23802.79
1660663817.5983412,1.2091745388701378e-05,23800.79
1660663818.212163,3.6941927271411556e-06,23801.14
1660663818.8254552,-1.6356993534658496e-05,23802.21
1660663819.440201,3.782098644706655e-05,23797.25
1660663820.157274,1.236444388467969e-05,23797.51
1660663820.7819588,1.9377278262682543e-05,23798.31
1660663821.3860962,5.680141203751247e-05,23797.18
1660663822.000972,-7.426174781172684e-06,23798.08
1660663822.582,6.531427761001563e-07,23797.32
1660663824.663695,5.772275711977107e-06,23796.02
1660663825.9942021,-3.911742563713459e-05,23790.0
1660663826.6081028,-2.3865097363688855e-06,23793.42
1660663827.2232692,-1.195935214188233e-05,23794.85
1660663827.8371022,-3.311297141408304e-06,23797.13
1660663829.1685371,3.4734378849215742e-06,23801.13
1660663829.885631,-5.251549499067663e-05,23799.04
1660663830.498163,4.133215597573035e-05,23802.53
1660663831.114966,-2.6425541350551665e-05,23802.84
1660663831.69906,2.147545611676082e-05,23802.1
1660663833.060698,-8.354839991524264e-07,23799.41
1660663833.6737201,2.674106395728862e-05,23801.11
1660663834.288743,-1.652899264310575e-05,23799.63
1660663834.903657,-7.949991029993487e-05,23798.86
1660663835.517676,5.866842539817551e-05,23800.9
1660663836.133544,0.0001427899523352608,23802.55
1660663836.747225,4.005414553438303e-05,23802.93
1660663837.360506,-7.462014779428925e-07,23802.18
1660663837.974272,5.5810805835970915e-06,23801.22
1660663838.586019,4.2519316133532754e-05,23801.81
1660663839.2047281,1.6848236305041502e-05,23802.61
1660663839.8179991,5.625750843395052e-05,23804.02
1660663840.433123,9.791800695473473e-07,23804.26
1660663841.047722,2.112709046454072e-06,23806.47
1660663841.6625369,5.181603732093983e-05,23804.77
1660663842.991833,-3.530788813143606e-05,23805.66
1660663843.6066592,-6.656953515523244e-05,23804.59
1660663844.220515,4.314698489238025e-05,23804.59
1660663844.83533,-1.7555418851923547e-05,23805.88
1660663845.450207,-8.159907563714306e-06,23805.14
1660663846.1668758,-2.9496747247806583e-06,23803.54
1660663846.744779,5.002633794690274e-06,23804.94
1660663847.397543,-1.7045830814079057e-06,23805.15
1660663848.72687,-0.00015118105721498353,23810.8
1660663849.340981,-1.0290027867646221e-05,23808.94
1660663849.9556758,-3.1038908298702076e-05,23811.9
1660663850.56929,3.563386864176625e-05,23812.9
1660663851.902495,-4.76209854517166e-05,23815.37
1660663852.5168362,7.71480364839621e-06,23815.68
1660663854.565438,-1.0972858302982733e-05,23814.16
1660663855.1786659,-0.00011251347002951201,23816.83
1660663855.791873,-3.6961064813611035e-05,23817.36
1660663857.1234171,-9.482207719577018e-05,23818.26
1660663857.7380779,-4.623407059005339e-05,23819.53
1660663858.3515599,2.785402733204979e-05,23818.25
1660663858.9646661,-2.098340738443943e-06,23820.74
1660663859.581425,-3.820750313337058e-05,23817.8
1660663860.1958468,-6.472871035870808e-05,23818.57
1660663860.80992,-1.8521452161910928e-05,23817.9
1660663861.4243772,-2.879801035710076e-05,23816.58
1660663862.140963,-7.707486252954862e-06,23819.1
1660663862.857928,-1.1083969071586308e-05,23819.06
1660663863.469146,-2.034349922379233e-05,23817.56
1660663864.087223,-0.00011858430979038513,23819.6
1660663864.701337,-1.8013631983214244e-05,23820.24
1660663865.31687,-5.707144936260027e-06,23819.48
1660663865.93035,4.375919551558381e-05,23820.74
1660663866.602667,1.4524140404404813e-05,23821.78
1660663867.261125,-2.7458703026310395e-05,23820.85
1660663867.876127,4.380891768897674e-05,23822.65
1660663868.487659,-1.7128537325998618e-06,23824.18
1660663869.1053498,4.877170379790399e-05,23822.72
1660663870.433724,4.120215867429328e-05,23823.05
1660663871.0513668,-1.399282929465924e-05,23820.07
1660663871.633803,-5.339774635728898e-06,23822.52
1660663872.2791512,2.9313235570619508e-05,23825.25
1660663873.542326,2.9213927215063053e-05,23824.23
1660663874.224114,5.9053759059796265e-05,23824.84
1660663874.839085,5.395162448245612e-05,23825.27
1660663875.455824,5.8378056009218824e-05,23825.19
1660663876.068005,8.956551930306812e-05,23826.05
1660663876.6829052,2.5111852171010465e-05,23825.77
1660663878.013584,1.2269335689733203e-05,23824.76
1660663878.620039,9.029230762079985e-06,23825.41
1660663879.962197,2.5124760001590922e-05,23824.34
1660663880.573196,3.851330600809193e-05,23826.48
1660663881.905644,-4.6010884397018444e-05,23825.71
1660663882.5191832,-3.1834870382710316e-05,23818.64
1660663883.134221,-8.494395447713756e-05,23819.57
1660663883.714169,-7.006812382747075e-06,23822.19
1660663884.362095,3.485341458016661e-05,23822.57
1660663884.97576,-4.4457196924626537e-07,23823.3
1660663886.30781,2.5902400275505623e-05,23824.5
1660663887.024739,2.534323672425392e-05,23824.48
1660663887.6388202,-2.3969980041603685e-05,23825.11
1660663888.250603,-4.288723941606187e-05,23824.65
1660663888.841868,-1.874969290966555e-05,23825.8
1660663889.481979,-4.318424505680184e-05,23824.67
1660663890.098826,-7.417469668639076e-05,23826.18
1660663890.711926,3.0859694278841866e-05,23824.3
1660663891.324854,-7.516041187352132e-05,23823.85
1660663891.902907,-4.0343641116099286e-05,23824.97
1660663892.5535748,-0.0001641790524629302,23824.62
1660663893.885182,-1.7730121970103903e-05,23826.27
1660663894.500669,-1.538773957449281e-05,23825.83
1660663895.1144278,-7.231782577278558e-05,23826.0
1660663895.728328,-1.4259185493278632e-05,23827.45
1660663896.340108,-4.470913447346989e-05,23826.2
1660663896.956977,1.303560499593213e-05,23827.26
1660663897.571872,7.010408974270087e-05,23828.11
1660663898.186414,-4.1602999711423635e-05,23828.62
1660663898.8007622,9.394822678685557e-05,23826.18
1660663899.4156952,1.353524520814628e-05,23829.07
1660663900.029363,0.00011000134579307314,23827.1
1660663901.3601751,6.104140264130032e-05,23829.15
1660663902.0770109,5.886390391119474e-05,23829.76
1660663902.692022,8.316018150028866e-05,23829.51
1660663903.4080682,2.212215203208952e-05,23829.97
1660663904.0220969,4.4911063022671436e-05,23830.77
1660663904.635527,0.00010603831726296207,23829.03
1660663905.2516742,-2.0292718710391512e-05,23834.32
1660663905.967437,7.41231100017352e-05,23839.66
1660663906.550452,-1.3205714159387565e-05,23835.93
1660663907.1978161,-6.795815583967753e-06,23834.47
1660663907.812743,5.6031744753589555e-05,23832.61
1660663909.147221,-7.442773786489314e-05,23834.1
1660663909.7569249,6.704532370289262e-05,23836.21
1660663910.370784,8.138588727694752e-06,23835.4
1660663911.703694,3.7693889028955826e-05,23834.5
1660663913.03472,3.313593109728554e-05,23838.91
1660663915.0844731,-5.579843759271531e-05,23842.97
1660663915.693225,-2.2035332178571018e-05,23840.87
1660663916.307671,-1.3781475528366083e-05,23841.15
1660663916.92505,-4.207188045182299e-05,23842.6
1660663917.539713,-5.535663379420337e-05,23840.89
1660663918.154124,3.0429749181328112e-05,23840.36
1660663918.7686532,-5.085466754223138e-06,23842.21
1660663919.383182,-0.00010975234483178742,23843.09
1660663919.9976478,6.744422198500662e-05,23844.99
1660663920.611072,-5.2818653300232645e-05,23842.8
1660663921.2255511,2.1812782439744185e-05,23843.85
1660663921.8406131,-6.0415813957767015e-05,23844.49
1660663922.459477,7.749940665917327e-05,23845.04
1660663923.0688698,3.553881966011563e-05,23842.8
1660663923.683393,-6.838576245081569e-06,23849.21
1660663925.01718,-5.643699991387274e-06,23846.32
1660663925.630563,9.523231604893271e-05,23844.31
1660663926.244359,-9.447070926848403e-05,23844.3
1660663926.9646752,2.780062245623e-05,23842.1
1660663928.291453,8.053039048108651e-05,23837.52
1660663928.9063308,7.905272858028153e-05,23840.4
1660663929.5193868,-7.597715554129248e-06,23840.19
1660663930.138303,-6.834067992540776e-05,23840.26
1660663930.749611,-1.0286554166077313e-05,23838.73
1660663931.4670851,-2.389240481863136e-05,23843.67
1660663932.057282,-6.146718868829081e-06,23842.1
1660663932.797494,1.9579685118927035e-05,23840.63
1660663933.412684,4.645739113066601e-06,23837.91
1660663934.7494621,-3.500282284639651e-05,23836.66
1660663935.308893,-9.620906198542344e-05,23836.98
1660663935.8684218,3.0177758699837462e-05,23837.1
1660663936.484063,6.379973721593407e-05,23835.31
1660663937.0984168,-8.273336455987515e-07,23835.34
1660663937.7097962,6.212460525605753e-05,23833.83
1660663938.3259761,-2.685182627914536e-05,23833.3
1660663938.940586,-3.67573293427142e-06,23834.1
1660663939.556182,-1.2861646370872012e-05,23833.8
1660663940.169806,-5.39773849649402e-05,23830.38
1660663940.7846332,-3.7151102843028355e-05,23830.51
1660663941.3998878,5.682309647236768e-06,23833.8
1660663942.015007,-4.323274413300117e-06,23833.34
1660663942.627708,4.5168954711410506e-05,23833.08
1660663943.242311,1.168347461041839e-05,23830.49
1660663943.855403,1.5960040093879967e-05,23831.72
1660663944.4136739,3.916366739432861e-05,23830.75
1660663945.0852952,-1.487849120403941e-06,23830.62
1660663945.70415,2.5495411738342747e-05,23831.25
1660663946.31406,3.682143134632205e-05,23830.91
1660663946.927999,3.0379584233646973e-05,23830.96
1660663948.230001,1.5357685447112243e-05,23829.88
1660663948.8733592,4.2520997742734634e-07,23830.8
1660663949.487443,6.231707130403617e-05,23831.43
1660663950.1020842,1.7051410916714426e-05,23830.17
1660663950.717717,2.6788201589486442e-05,23830.92
1660663951.331964,-1.3508468045645892e-06,23832.01
1660663951.8889742,-3.25722735178171e-05,23830.93
1660663952.559435,-1.29296985085366e-05,23832.91
1660663953.1740959,3.21240200487515e-05,23835.34
1660663953.788817,-1.3978213306191809e-05,23835.39
1660663954.402622,-2.4347776668848025e-05,23836.8
1660663955.017319,1.3424499494534508e-05,23836.92
1660663955.6328251,1.089529363709262e-05,23835.0
1660663956.246728,5.1515439671785223e-05,23834.44
1660663956.861899,1.107359966909026e-05,23835.76
1660663958.294522,-8.726151984197235e-06,23834.89
1660663958.906401,-5.669044581283905e-06,23835.28
1660663959.5226839,-1.37161083434789e-05,23835.69
1660663960.137321,5.006020993117963e-06,23835.12
1660663960.752469,3.630641781307095e-05,23836.97
1660663961.367399,1.5518816832172837e-05,23835.94
1660663961.982581,3.0493801702267568e-05,23836.73
1660663962.595202,-4.4370671207057635e-06,23834.35
1660663963.173727,-1.8548819995746684e-05,23833.02
1660663963.8235781,1.8807866267671387e-06,23834.67
1660663964.540771,-3.7432439551863606e-05,23830.64
1660663965.15648,-1.3715209066229149e-05,23825.25
1660663965.769141,-2.048104158828622e-05,23827.99
1660663966.3843431,-4.226791797596906e-05,23827.51
1660663966.9996228,3.791399764385037e-05,23826.14
1660663967.6135712,-6.923170354236545e-05,23826.28
1660663968.9435751,-8.06590173784594e-05,23826.4
1660663970.276032,7.106240406760017e-05,23823.76
1660663972.324138,4.845638840888085e-05,23822.01
1660663972.941893,6.597265739830212e-05,23824.94
1660663973.551927,3.462282080222692e-05,23824.23
1660663974.167222,1.4476549897046194e-05,23825.48
1660663974.781496,1.554474818109131e-05,23829.6
1660663976.111306,-8.460549453950977e-05,23831.1
1660663976.7262652,2.0175753536731462e-05,23832.63
1660663977.340653,-3.014340544375861e-05,23831.85
1660663978.6713579,-8.566548057812821e-05,23832.0
1660663979.2855191,-6.27668850672452e-05,23832.67
1660663979.8627572,-0.00012747952688417673,23833.62
1660663980.438365,-7.682943630832866e-05,23832.33
1660663981.0278,1.0999728963302726e-05,23831.41
1660663981.642329,-8.30429853188446e-05,23831.72
1660663982.255444,-5.1533092321378586e-05,23834.59
1660663984.303902,-5.6707444545417e-05,23835.31
1660663985.020478,-9.810771612098861e-05,23838.37
1660663986.354048,-3.457496082047258e-05,23838.84
1660663986.967359,-2.672519106253374e-05,23839.79
1660663987.65359,-1.5548525174032003e-05,23838.35
1660663988.298012,-8.249613598736128e-05,23842.15
1660663989.628952,-1.868857065948006e-05,23839.64
1660663990.242687,-9.065165478768255e-05,23840.84
1660663990.857494,-1.2952200978494178e-05,23835.92
1660663991.4710531,4.50610051167067e-06,23838.22
1660663992.08607,-1.2783400399202496e-06,23839.24
1660663992.701011,-4.5770054074478236e-05,23837.98
1660663993.315991,-4.2227094550374367e-05,23837.94
1660663993.855982,-3.973569091439311e-05,23837.76
1660663994.5432582,-5.050693403875576e-05,23834.75
1660663995.157944,4.833102414471031e-06,23834.33
1660663995.77228,-7.700582998019839e-05,23835.89
1660663996.4901671,-7.996852599993589e-05,23834.47
1660663997.105153,-6.20637069863296e-05,23834.94
1660663997.716661,-8.897484483280256e-06,23836.1
1660663998.332702,-2.630388409579383e-06,23833.96
1660663999.664063,-1.9507570934786188e-05,23835.97
1660664000.2794502,-2.6994825198805115e-06,23833.83
1660664000.893955,-1.034425837751403e-05,23835.91
1660664001.507849,8.366799447684757e-07,23835.92
1660664002.1222131,-5.898204651823576e-06,23837.29
1660664003.4526248,8.551371410317523e-06,23836.62
1660664004.070522,-0.00012956868048692846,23836.1
