time,train_return_pred_13,price
1660659088.356853,1.053692229351875e-05,23864.91
1660659089.690086,-0.00011328626977017397,23863.04
1660659090.304373,-8.073002474786551e-05,23860.92
1660659090.9183931,1.1734992412151997e-05,23863.48
1660659091.5861099,-0.0001006046156904136,23863.06
1660659092.249876,4.2202502016067836e-05,23864.3
1660659092.8644989,-7.660209612732762e-05,23861.58
1660659093.4787042,-8.366268639436626e-06,23861.82
1660659094.0904992,-2.8037649125917376e-06,23860.78
1660659094.810057,6.6733297750019815e-06,23857.86
1660659095.4243488,-4.158439148093795e-06,23856.95
1660659096.038615,1.0332150075232843e-07,23855.96
1660659096.6531851,-5.538406372889819e-06,23856.91
1660659097.982346,-2.1663661525367345e-05,23857.15
1660659098.598305,3.5860002204904315e-05,23852.99
1660659099.213488,-1.9507125608641525e-05,23852.4
1660659099.82831,2.4604010560236083e-05,23854.01
1660659100.4417589,-4.6944582927000306e-05,23851.94
1660659101.056809,1.0033108816328666e-05,23856.04
1660659101.6705348,3.2986667676452706e-05,23853.29
1660659103.003187,-6.42239839872321e-05,23855.35
1660659105.049844,-2.472170635171813e-05,23853.46
1660659105.664474,-2.370605855625947e-05,23854.86
1660659106.278466,-1.2026444317368776e-05,23853.44
1660659106.892535,-7.896084839966014e-05,23853.76
1660659107.508297,-1.042451509402684e-05,23855.12
1660659108.940435,1.5199522615947542e-05,23854.36
1660659109.555177,-4.136585972544477e-05,23856.54
1660659110.1671228,-1.4305035834097963e-05,23856.53
1660659110.886262,-1.7213065675898875e-05,23858.06
1660659111.500659,-6.76848232146512e-05,23856.51
1660659112.1159282,-5.361859588992125e-05,23856.82
1660659112.7296371,0.00010626880378323446,23856.51
1660659113.343911,-1.1524599706073789e-05,23855.76
1660659114.675404,7.326869287558701e-06,23853.66
1660659116.004627,2.4077218117273117e-05,23855.03
1660659116.621171,-3.510852438198935e-05,23855.6
1660659117.23553,4.152370949775661e-06,23854.64
1660659117.8498838,2.457941998012145e-05,23854.39
1660659118.464412,2.06941108082223e-06,23854.51
1660659119.079063,2.6253678720693896e-05,23853.98
1660659120.409188,9.871206722787786e-06,23852.6
1660659121.740205,9.91579855836203e-06,23852.95
1660659123.033241,2.1951247642585536e-05,23849.03
1660659123.685976,-8.042927214225532e-05,23843.1
1660659124.300826,-0.00010312331350864002,23849.74
1660659125.6316879,-6.7300269501757e-05,23848.97
1660659126.243337,-2.997372373140386e-05,23849.69
1660659126.860605,-6.411342262168242e-05,23849.31
1660659127.4761322,-3.431284163658206e-05,23849.2
1660659128.0903559,-3.489254462857527e-05,23848.51
1660659128.70384,-2.5147382443141658e-05,23848.51
1660659129.357666,2.096993405743304e-05,23843.49
1660659130.751391,-6.837922185627e-06,23844.02
1660659132.182668,-1.2296294832643185e-05,23843.89
1660659132.796793,1.633812815432688e-05,23842.6
1660659133.414015,-5.980928607725456e-06,23842.38
1660659134.030338,-7.090653624297807e-05,23842.35
1660659134.64352,-0.00013437183617569202,23840.21
1660659135.2547488,-9.832317045329886e-05,23840.87
1660659135.8712718,-8.771805322429131e-05,23839.48
1660659136.4861162,-4.040341072669751e-05,23839.06
1660659137.071421,-2.5182129098271014e-05,23838.03
1660659137.6105878,4.327748204280422e-05,23835.48
1660659139.046572,3.0172936382086566e-05,23836.45
1660659139.6585522,-3.735657437555386e-05,23836.72
1660659140.27194,5.715570632715407e-05,23839.42
1660659140.8889978,-2.4002718881186836e-05,23837.66
1660659141.5029051,-2.9074955398921983e-05,23837.79
1660659142.129507,-3.4792172718196816e-05,23836.97
1660659142.8366442,5.291125870744864e-05,23834.03
1660659144.1663969,-0.00021159164043396087,23830.16
1660659144.7153852,5.472244760219911e-07,23827.18
1660659145.3947961,3.917790302217093e-05,23823.44
1660659146.009095,-7.912879900279033e-05,23823.88
1660659146.623521,0.0001282358297718472,23820.99
1660659147.235341,2.343935699235183e-06,23823.84
1660659148.5691168,2.5501569471807792e-05,23825.06
1660659149.1835048,6.390293001534632e-05,23826.16
1660659149.79565,0.000177158150388869,23827.33
1660659150.412369,5.7686257640334986e-05,23825.76
1660659151.027447,-1.6495638256804176e-05,23824.12
1660659151.640945,8.501749274361833e-05,23823.3
1660659152.252651,-6.800212840849066e-05,23820.86
1660659152.869927,2.2143666828534767e-05,23815.77
1660659154.201121,-2.2829031175576634e-05,23818.47
1660659154.815398,-5.347488303844537e-06,23818.01
1660659155.429858,1.3569202433536537e-05,23814.0
1660659156.043711,-5.0549372678254623e-05,23818.68
1660659156.658887,2.428282251749014e-06,23819.05
1660659157.2775629,7.687790897783167e-05,23819.86
1660659157.8839428,-9.799843921756908e-06,23823.17
1660659158.5013561,-1.4562189052735422e-05,23826.54
1660659159.113012,3.982497275729449e-06,23828.43
1660659159.730356,6.145085547854928e-05,23828.32
1660659160.341963,-0.00012509453710416382,23829.63
1660659161.676115,-0.00017253635433069168,23827.43
1660659162.2887292,-2.0738972748467893e-05,23829.91
1660659162.904735,2.705839750456853e-05,23829.74
1660659164.2362728,-2.379739452571437e-05,23830.43
1660659165.567015,-5.989280215327117e-05,23829.47
1660659166.281408,1.5175915774893922e-05,23828.16
1660659167.616053,-3.195215351423455e-05,23826.54
1660659168.946742,5.303791628036665e-05,23831.91
1660659169.560708,9.586306513092421e-05,23830.96
1660659170.1753469,5.311247518762784e-05,23828.95
1660659170.891773,2.6626671341331924e-05,23830.51
1660659171.505997,7.214159272404164e-05,23830.45
1660659172.120382,-3.3646201560745104e-07,23828.01
1660659172.735554,0.00010669341567109885,23821.94
1660659173.346891,0.00010037768404343525,23822.64
1660659173.9637508,-3.621269922627193e-05,23821.45
1660659174.5806432,-3.966625265744169e-05,23819.8
1660659175.90956,-2.665426032860256e-06,23821.05
1660659176.5237079,9.302465311313573e-05,23822.1
1660659177.1388428,3.24894801442655e-05,23822.26
1660659177.7538009,0.00011857662121052257,23821.19
1660659178.3645382,-4.2112569890330855e-06,23825.29
1660659178.981066,-7.240995221992661e-05,23825.54
1660659180.31022,2.111685944077312e-05,23826.14
1660659180.926968,0.00011625331443932042,23826.99
1660659181.541446,2.1482497680429432e-05,23826.29
1660659182.874536,-1.5566588973467524e-05,23827.9
1660659183.496738,7.940058260769418e-05,23828.13
1660659184.1024199,-5.213693667483463e-07,23826.76
1660659184.715049,1.499891032587718e-06,23825.19
1660659185.328606,-0.00012027253324536748,23824.54
1660659185.946393,-4.201014229999708e-05,23826.28
1660659186.560051,-2.0683560481778178e-05,23826.27
1660659187.174687,6.928037909909938e-05,23828.27
1660659188.5052469,-1.4072880506722291e-05,23830.66
1660659189.79801,-0.0001356719268171405,23829.05
1660659190.419133,1.5424354043986748e-05,23831.93
1660659191.0662951,1.4786665813035714e-05,23833.2
1660659191.679761,-0.0001385106519218707,23832.34
1660659192.294037,0.00012333330162159282,23832.42
1660659192.908569,-5.240321358256069e-05,23834.88
1660659193.5001118,-3.246603574076958e-05,23836.41
1660659194.13596,-1.7332907724048595e-06,23835.52
1660659194.7518039,-5.729306219120299e-05,23835.45
1660659196.186172,-4.525283925922536e-05,23834.26
1660659196.7997088,3.282957081833965e-05,23833.02
1660659197.41178,-3.4016426882657194e-05,23835.48
1660659197.9996102,-0.00022929762181141854,23835.47
1660659198.642782,6.779910312200316e-05,23830.62
1660659199.258178,-4.406575865673341e-05,23833.5
1660659199.8715992,7.666139316175196e-05,23833.54
1660659201.2032251,2.2702443782456757e-05,23829.31
1660659201.816996,-0.0001258476606922099,23833.85
1660659203.14852,1.8334183067286214e-06,23832.11
1660659203.7626922,-6.39804343203e-06,23833.45
1660659204.37566,0.00013460514319528608,23834.02
1660659205.708371,-3.101696428285842e-05,23832.91
1660659206.3226838,3.085092503012698e-05,23830.63
1660659206.9414458,-6.632598579472657e-07,23832.25
1660659208.2320561,-4.768016850857742e-05,23831.21
1660659208.882623,-1.632769254619004e-05,23824.46
1660659210.2138638,-3.1718071647443184e-05,23824.2
1660659210.8283122,3.909254247862716e-06,23823.64
1660659211.442772,5.0046118792745634e-05,23823.66
1660659212.057009,-2.8792540703055322e-05,23826.83
1660659212.671527,-8.286805327599593e-05,23823.91
1660659213.285131,4.2562130786359787e-05,23823.22
1660659213.900189,-6.598103334265586e-05,23823.32
1660659214.5134761,7.516064049577512e-05,23829.87
1660659215.128869,-0.00013337459157265904,23827.51
1660659215.74129,-0.00010400226549304618,23828.1
1660659216.3578749,-6.0382920857394466e-05,23827.32
1660659217.074635,-5.3473031717978905e-05,23826.94
1660659217.690258,0.0001072919177590615,23826.97
1660659219.02083,-5.988915685471206e-05,23827.81
1660659219.633853,-6.872361901742173e-05,23828.1
1660659220.249831,1.782030074418148e-08,23828.71
1660659220.8631082,-1.710627597068885e-05,23828.61
1660659221.4775512,1.7769071374104423e-05,23827.51
1660659222.092159,3.326547035217938e-05,23828.56
1660659222.7063522,9.030006001329621e-06,23824.02
1660659224.06206,-5.484252777155759e-05,23827.41
1660659224.752043,-4.73844331952989e-05,23825.76
1660659226.802411,8.844043515255657e-05,23821.48
1660659228.133485,-4.166083580524778e-05,23817.63
1660659228.74809,1.632669691474041e-05,23816.66
1660659229.362495,-3.092061656360663e-07,23819.31
1660659229.977601,1.4871414605918879e-05,23816.14
1660659230.5905972,-4.693792340019554e-06,23814.67
1660659231.204291,2.277050254650318e-05,23816.08
1660659231.9223511,3.537715021863746e-05,23815.49
1660659232.5393689,-4.662050996274914e-05,23815.14
1660659233.149757,4.262588959480342e-05,23817.97
1660659234.482357,-0.00011909285530354123,23818.49
1660659235.058836,-1.6475849968505857e-05,23817.22
1660659236.427962,9.062718888985432e-05,23815.72
1660659237.042042,4.9460002594161686e-05,23816.19
1660659238.374978,1.2876329502685807e-05,23815.82
1660659238.958653,6.431290111372403e-05,23816.64
1660659239.602093,-1.0463153337975168e-05,23818.06
1660659240.217432,6.217632193884513e-05,23818.09
1660659240.831585,-1.9527620947708563e-05,23817.52
1660659241.445678,-2.7941399332704855e-05,23823.65
1660659242.7767591,-3.3422027192274514e-05,23824.34
1660659243.391979,-4.391127041002145e-05,23820.03
1660659244.006644,-3.722091677206268e-05,23822.45
1660659245.338466,-1.6281372357366734e-05,23819.71
1660659246.667794,9.313820986483146e-05,23818.28
1660659248.001921,-3.722514966448815e-05,23818.51
1660659249.445069,4.034899060004495e-05,23818.02
1660659250.149215,-5.602778576060374e-06,23815.25
1660659250.763377,-1.7849685179307434e-05,23818.79
1660659251.378127,4.3502226211944384e-05,23818.64
1660659252.716815,1.6982430106132648e-06,23821.45
1660659254.040561,-1.851235181342502e-05,23821.31
1660659254.656884,2.3430044276001523e-05,23820.03
1660659255.271182,2.265350864266932e-05,23821.55
1660659255.883453,-6.949064040405424e-05,23821.0
1660659256.498241,3.0231236147926604e-05,23820.15
1660659257.112569,-1.1929000103248238e-05,23817.75
1660659257.72718,3.966270303489304e-05,23818.41
1660659258.3422122,2.7936019545524835e-06,23816.34
1660659259.059525,4.481617164401168e-05,23818.93
1660659260.406637,-2.0018419173207867e-05,23818.65
1660659261.7229152,0.00010894489339812144,23817.91
1660659262.335032,-3.323930106594898e-07,23819.68
1660659262.949754,2.0049150878644194e-05,23819.94
1660659263.562433,4.4113665459632666e-05,23819.75
1660659264.1773481,-7.612984369446359e-05,23817.89
1660659264.716306,-4.3562072381578284e-05,23819.06
1660659265.4071329,-5.334922542515057e-05,23816.71
1660659266.738723,9.472240165573003e-06,23818.68
1660659267.352662,2.8457954209020537e-05,23816.95
1660659268.069161,-9.62299099942983e-07,23818.47
1660659268.683579,2.078386043455085e-05,23818.96
1660659269.298208,-3.6125566263757676e-05,23821.93
1660659269.913655,2.3944394926009277e-05,23820.54
1660659271.2433689,2.7652312032769613e-05,23825.84
1660659271.858616,-3.1065898947329554e-05,23825.47
1660659272.473418,7.200576398505298e-06,23825.71
1660659273.087507,-1.1997668699089574e-05,23830.0
1660659274.417422,7.903737207320253e-05,23825.76
1660659275.03322,3.4936829717836706e-05,23826.77
1660659275.647734,-0.0002021663178357985,23826.19
1660659276.261887,2.9344472038193336e-05,23826.08
1660659276.900526,-0.0001265578890023559,23826.01
1660659277.4900632,1.3643798697547884e-05,23824.59
1660659278.819322,-3.413971750345522e-05,23826.56
1660659279.4362218,-3.937128849880978e-05,23823.08
1660659280.049918,-0.00015437070484503808,23825.45
1660659280.66383,8.942168042994204e-05,23826.62
1660659281.2785249,-9.913486907307448e-06,23825.24
1660659281.8926778,-0.0001168663602211705,23825.5
1660659282.507888,-1.746795964869475e-06,23823.59
1660659283.1109052,-8.207007350937915e-06,23826.25
1660659284.453409,5.1929359431377616e-05,23829.18
1660659285.068136,5.5263279244113634e-05,23821.87
1660659286.398597,-2.9872479123105754e-05,23823.1
1660659287.012907,6.075221893415922e-06,23820.75
1660659288.3456798,-4.2613573760371374e-05,23821.37
1660659288.959491,-4.28884904356429e-05,23819.89
1660659290.290956,-1.4713419290588123e-05,23818.58
1660659290.9038458,-7.040119495043698e-05,23813.45
1660659292.2356632,7.123743267771184e-06,23818.45
1660659293.5667799,2.0407662259229088e-05,23817.96
1660659294.1978931,-6.490443894130315e-05,23814.88
1660659294.935154,2.315546265708518e-05,23814.31
1660659295.6141472,-2.5911698901691305e-05,23812.8
1660659296.228989,6.975711527543812e-06,23814.47
1660659296.8469172,1.8551380022715876e-06,23816.51
1660659297.458909,3.1111807612224384e-05,23816.6
1660659298.046844,-2.1521069082731603e-05,23815.55
1660659298.6864939,2.1078469897396168e-05,23814.99
1660659299.300479,6.300012730382834e-05,23812.52
1660659299.9150798,-9.170494098143734e-05,23814.93
1660659300.5331268,0.00011345635238601534,23807.93
1660659301.1444569,1.5205850995610464e-05,23808.18
1660659301.7594812,-1.2130985746089402e-05,23808.83
1660659302.373735,3.0389296234748422e-06,23806.09
1660659303.0484328,-2.0909373069795433e-05,23810.63
1660659304.421466,-6.258349260111254e-05,23809.17
1660659305.035038,3.213324212122152e-05,23810.97
1660659305.649277,-3.925248106213567e-05,23808.45
1660659306.981666,-2.1080605797884612e-05,23810.07
1660659307.5943942,-7.921423955706497e-05,23808.05
1660659308.9261792,0.00016262706131543446,23810.94
1660659309.541515,-1.910277485725022e-06,23814.79
1660659310.155951,-8.685250970159807e-05,23810.16
1660659310.769475,-4.858955016122219e-06,23811.55
1660659311.348546,5.200604470453111e-05,23812.5
1660659311.998383,-1.1667839888603568e-05,23811.92
1660659313.3406909,3.274825790972786e-06,23811.67
1660659313.945769,7.438787887180983e-05,23810.27
1660659314.5591831,2.824243440870497e-05,23808.89
1660659315.275681,4.898838289735139e-05,23810.47
1660659315.890594,1.4349283716134082e-05,23810.19
1660659316.4727979,-0.0001004798603307688,23810.17
1660659317.12162,7.04160524587792e-05,23806.08
1660659317.732469,6.822129575045174e-05,23808.36
1660659318.34719,6.967546687603389e-05,23806.64
1660659318.961396,0.00018039607964312558,23806.44
1660659319.576322,-3.7559862343048203e-05,23804.0
1660659320.191162,-5.700922511688627e-06,23803.81
1660659320.907815,-8.329724062335111e-06,23803.33
1660659321.522073,-3.541404604445579e-05,23804.17
1660659322.136666,9.441202343717678e-06,23806.37
1660659322.75002,-7.868631919755926e-06,23805.88
1660659323.3641229,3.602746860490423e-05,23809.48
1660659323.9758332,0.00017723548481576778,23809.5
1660659324.576978,3.549665456920966e-05,23803.65
1660659325.208713,3.558273338309705e-05,23807.7
1660659325.823252,1.0407815154175507e-05,23810.04
1660659326.436168,1.0168568709598316e-05,23812.6
1660659327.767277,0.00010823524433584292,23817.61
1660659328.382095,6.918152867752156e-05,23814.7
1660659328.997677,2.5454722349531187e-05,23815.42
1660659329.612611,2.469446814407581e-06,23816.07
1660659330.22643,-5.279883388724172e-05,23813.14
1660659330.840802,2.185900581176733e-05,23814.01
1660659331.455502,5.225094043998676e-05,23814.22
1660659332.069366,-6.004676958717099e-06,23815.98
1660659332.683481,-4.238179961651806e-05,23821.62
1660659333.297327,5.394296492914964e-06,23823.6
1660659333.912035,-4.095007287768268e-06,23823.78
1660659334.526145,-0.00012006004382432934,23824.55
1660659335.141433,-8.840022651096566e-05,23824.29
1660659335.755907,-5.1869007675077344e-05,23826.14
1660659337.085414,-0.0001792718437570297,23828.91
1660659337.7000802,-5.3853981536942985e-05,23827.71
1660659338.3148422,-4.130099689360223e-05,23828.43
1660659338.9295208,-3.563293961679419e-06,23825.74
1660659339.544884,-1.860180521093184e-05,23829.48
1660659340.159051,-5.968723171914528e-05,23831.48
1660659340.7731042,-9.678428376062085e-06,23831.96
1660659341.3869429,-1.0229926290868024e-05,23831.63
1660659342.099979,-1.764381488607202e-05,23831.04
1660659343.434976,3.169928561449947e-05,23830.22
1660659344.1516008,5.718186747894462e-05,23824.1
1660659345.482259,-6.845794523538418e-05,23819.67
1660659346.0600169,-6.0418510008424805e-05,23818.91
1660659348.144217,1.374729649763207e-06,23814.35
1660659348.760276,-0.0001807847494825305,23811.96
1660659350.115411,5.070567924053308e-05,23810.76
1660659351.5249448,-1.7154717400504276e-05,23811.99
1660659352.139342,3.078832365037426e-05,23811.89
1660659352.75295,-1.8042222808309396e-07,23809.75
1660659354.0836322,-3.5825816525545954e-06,23809.9
1660659354.8004181,-6.382385835389989e-06,23809.48
1660659355.415133,-1.815130338616347e-05,23811.87
1660659356.7465432,-2.112612869883189e-05,23811.31
1660659357.360678,-3.226072862761584e-05,23814.53
1660659358.6987689,-3.188247574358171e-05,23811.31
1660659360.125629,-3.860158215055541e-05,23809.77
1660659362.175157,3.747539891975297e-05,23810.45
1660659362.758828,7.760252756279611e-05,23804.05
1660659363.460361,5.062608728410225e-05,23803.07
1660659364.121805,-4.383794618574225e-06,23802.13
1660659364.733119,9.642237633331673e-05,23803.5
1660659365.34907,-7.347004529852577e-05,23804.68
1660659366.071569,0.00014145877496641874,23803.7
1660659366.680626,1.6126051586537264e-06,23804.26
1660659367.294965,-9.671709889871498e-05,23804.33
1660659367.9124491,0.00012473241572938848,23805.56
1660659368.522621,-0.00015172804044124357,23805.29
1660659369.137513,-6.748003600415308e-05,23804.55
1660659369.7146199,4.862854262591873e-05,23803.04
1660659371.0820951,2.8858168476516684e-05,23805.32
1660659371.696911,2.299493757064205e-06,23807.28
1660659372.312404,3.557331165337934e-05,23807.61
1660659372.926105,-3.0292132343280575e-05,23807.6
1660659373.525346,1.3131760716830009e-06,23811.57
1660659374.155274,5.34202676422578e-06,23805.29
1660659374.768608,0.00011813699344233649,23810.66
1660659375.39072,-9.93603106692893e-05,23810.04
1660659375.997602,0.00012272786357006612,23809.33
1660659376.611913,-8.355096997420616e-05,23810.48
1660659377.227346,-1.7349565076208606e-05,23807.37
1660659378.558547,-2.3594345567356907e-05,23806.56
1660659379.1731641,-1.6102801134380368e-05,23806.96
1660659379.787848,3.663760394881893e-05,23806.38
1660659380.400033,-0.0001522721593855206,23807.06
1660659381.729503,-9.414497105398145e-05,23810.4
1660659382.3463428,2.6312881911162694e-05,23809.8
1660659382.968674,-7.9904108085783e-06,23810.0
1660659383.575664,-4.30544846121347e-06,23809.9
1660659384.1901922,5.3080664357301025e-05,23814.79
1660659385.521229,-3.0234908398244927e-05,23813.76
1660659386.134686,-5.589129200629323e-06,23817.35
1660659386.7489321,1.9698036303238268e-05,23814.25
1660659387.3639848,0.00012000699828182789,23814.65
1660659387.977155,6.529023717647232e-06,23814.71
1660659388.592234,1.2989068826190192e-06,23815.13
1660659389.207787,-1.704542344066549e-05,23816.44
1660659389.821911,-1.602595451101017e-05,23813.71
1660659390.435997,-4.2724895650986394e-05,23807.12
1660659391.049629,-5.906189965077591e-05,23807.67
1660659391.664957,2.3936556734005908e-05,23809.35
1660659392.2780979,-2.7779497828268107e-05,23806.1
1660659392.892779,9.652170972356497e-06,23808.48
1660659393.508508,-4.040871996820804e-05,23807.23
1660659394.123004,1.772137811786932e-05,23808.91
1660659394.736,1.8496317549846255e-05,23809.1
1660659395.350145,-7.6576036898833e-05,23812.82
1660659395.964986,-1.9765880567945358e-05,23811.91
1660659396.5799959,-8.21832809930892e-06,23812.36
1660659397.1938381,-6.0539498632123795e-05,23811.59
1660659397.8092318,1.8008410902098457e-05,23810.86
1660659398.425065,-2.1258933707773698e-05,23809.51
1660659399.03757,-3.121535799224707e-05,23806.39
1660659399.651207,7.250678617078139e-05,23808.2
1660659400.265414,-2.7303650236198865e-05,23807.74
1660659400.889013,1.3173752359436505e-05,23808.27
1660659401.4947681,9.765237469053293e-05,23808.01
1660659402.110143,-6.422296774675592e-06,23808.24
1660659402.721637,9.844299410827636e-06,23809.95
1660659403.3355908,-0.00010939837754116094,23808.4
1660659403.9549189,-2.516588518590126e-05,23809.23
1660659405.284096,3.5576272867161395e-05,23809.16
1660659406.614686,-2.451048838464053e-05,23807.67
1660659407.2293382,8.258729350004752e-05,23808.24
1660659408.564639,-4.5827891328969834e-05,23806.9
1660659409.176106,1.381122582959526e-06,23807.19
1660659409.790445,-8.318514720338347e-05,23809.98
1660659410.403779,-0.00011532475826115177,23808.14
1660659411.734495,-2.6213271621375563e-05,23809.42
1660659412.3486888,-8.020478723806363e-05,23809.54
1660659412.963733,7.584647131686789e-05,23810.06
1660659414.308038,-4.820765577711482e-05,23810.56
1660659415.0112588,5.783282913847521e-06,23809.89
1660659416.3438358,-1.4880462698372252e-05,23807.48
1660659416.957806,-3.713067116663416e-06,23809.59
1660659417.571779,-0.00011405448133346938,23810.65
1660659418.15601,-6.976442011470666e-06,23814.96
1660659418.799794,6.415274207464174e-05,23814.23
1660659420.131299,7.807194698595533e-06,23815.03
1660659420.745683,-1.3132218486326352e-05,23813.38
1660659421.359926,-4.887344020843342e-05,23809.5
1660659421.974679,-1.2205780400993095e-05,23809.73
1660659422.5897331,-0.00010356473211322893,23807.11
1660659423.203703,9.51653962052131e-05,23810.31
1660659423.8169332,-7.345881644307992e-05,23808.39
1660659424.444148,1.2450809749414098e-05,23809.73
1660659425.046324,2.3028953637466497e-05,23809.3
1660659425.660034,5.132826822236609e-06,23809.49
1660659426.991234,5.387450715020623e-05,23804.76
1660659429.040564,1.3120383187138839e-05,23804.69
1660659429.616865,3.329022969477724e-05,23805.65
1660659430.269088,7.598550963045415e-06,23806.1
1660659430.882849,8.981972911160344e-05,23804.96
1660659431.460994,-0.0001728211560306699,23802.96
1660659432.111974,-0.0003570123989974191,23802.25
1660659432.728429,-0.00011635995311309623,23799.01
1660659433.337347,-0.0007782816079561065,23801.21
1660659434.0548239,-0.0005665467239210271,23798.99
1660659434.668781,3.854218169657191e-05,23797.81
1660659435.2835221,1.819059087660843e-05,23799.76
1660659435.900351,-0.00014536969560527353,23800.98
1660659436.511673,2.054183761436289e-05,23803.55
1660659437.12655,7.801196772741722e-06,23801.02
1660659437.741465,4.567157365497475e-05,23803.09
1660659438.3560672,6.61489269027379e-05,23803.5
1660659438.969661,4.056321510920252e-05,23805.0
1660659439.584434,-0.00016402664710143857,23800.95
1660659440.1993458,8.189873069535754e-06,23797.45
1660659440.9194481,0.00016610969056437888,23797.42
1660659441.532737,0.00021789527886286047,23770.85
1660659442.148036,-0.0005329507976224537,23752.5
1660659442.76071,-1.5391843395864068e-05,23755.02
1660659443.375572,0.0001879177353940877,23759.2
1660659443.991772,9.327916198468838e-05,23750.31
1660659444.670938,0.00016169742311966656,23752.09
1660659445.322863,4.677636435878427e-05,23756.42
1660659446.0407932,0.00026119892463161246,23758.1
1660659446.652797,-0.0002525334495208702,23758.23
1660659447.2666602,5.5039108556695696e-05,23757.73
1660659447.8813,-0.00012440327097233093,23751.85
1660659448.494933,-0.00014387133137207144,23747.76
1660659449.110336,1.4136163842167237e-05,23757.24
1660659449.729408,2.404787637905462e-06,23762.73
1660659450.339916,-0.00011560238417834176,23746.28
1660659450.923738,-0.00010783453592459683,23746.66
1660659451.5671659,0.0003719235711203318,23749.95
1660659452.182646,-8.119305878712055e-06,23752.74
1660659452.761874,9.002575473166426e-05,23757.52
1660659454.127779,-0.00014897899661279728,23759.39
1660659454.844722,0.00024225363370074447,23766.6
1660659455.4597938,7.02002650448314e-05,23757.92
1660659456.074251,0.00027347701226284384,23760.46
1660659456.688768,-2.4865541452394937e-05,23756.99
1660659457.303373,-2.399986448163012e-05,23754.29
1660659457.916034,0.00011728771136325918,23754.13
1660659458.529753,-0.00012104419996505488,23753.86
1660659459.1443782,-4.6871807190409097e-05,23750.0
1660659460.475412,-2.1839775660385276e-06,23748.33
1660659461.090518,-0.00026150753342213504,23759.49
1660659462.4232802,-3.1196253475194615e-06,23758.29
1660659463.038435,-0.00024369751125485076,23760.73
1660659465.08373,-5.0095419035715415e-05,23754.4
1660659465.698355,-1.3354937993870965e-05,23761.42
1660659467.0301151,-0.00027971036629457195,23763.94
1660659467.6434171,0.00017786822792780776,23770.79
1660659468.975094,0.0001665967304178729,23769.31
1660659470.3072078,5.1567044857150346e-05,23767.74
1660659471.740917,0.0001461485764615448,23772.28
1660659472.355477,-4.435166005641638e-06,23768.79
1660659473.687241,0.00014217182741877812,23767.26
1660659474.2997818,-0.0003945044213755091,23766.76
1660659475.631327,0.000238192561524035,23759.81
1660659476.245877,0.0001496282863361435,23759.49
1660659477.5779898,5.3167238205269855e-05,23753.98
1660659478.160987,-0.00012476232124022875,23752.44
1660659478.8077838,2.7659251925928114e-08,23751.87
1660659480.13682,-2.827326347203126e-05,23744.54
1660659480.8559601,-7.594414357209979e-06,23748.85
1660659482.287911,5.2077752186392656e-05,23753.21
1660659482.903052,4.627454639423423e-05,23753.88
1660659483.51602,2.110646354314413e-05,23757.59
1660659484.130435,4.878999490655325e-05,23756.6
1660659484.744562,-6.094697261453768e-05,23759.94
1660659485.4177868,0.00040525361778124684,23749.6
1660659486.796021,-0.000137072636311557,23755.93
1660659487.4081962,9.408234565619141e-05,23759.33
1660659488.023645,0.00016018693291138775,23762.69
1660659488.636294,1.6945663757993178e-06,23760.06
1660659489.252339,-8.60446051426586e-05,23761.42
1660659490.689024,0.0001086661610088733,23758.35
1660659491.296315,-9.859601381161182e-05,23756.7
1660659491.912628,-3.9502795734378775e-05,23756.49
1660659492.525571,-0.0001457654493390936,23758.2
1660659493.110784,0.0002656307848974047,23758.5
1660659493.723009,1.047671302638914e-05,23758.56
1660659494.3707001,0.00013795734921111412,23757.53
1660659494.984342,-4.1716532375655684e-05,23769.7
1660659496.314501,3.575501573766996e-05,23765.52
1660659496.932652,-3.240336852508047e-06,23767.36
1660659497.511465,-1.5727624212486598e-05,23772.25
1660659498.159893,-5.769334937645208e-05,23773.14
1660659498.8757849,3.976860199184143e-05,23770.4
1660659499.49135,-0.0001684372710408623,23772.61
1660659500.1061702,-4.657951526744574e-05,23771.89
1660659500.925608,5.5685616873526327e-05,23770.12
1660659501.545013,0.00010261526314392125,23766.67
1660659502.256087,-0.00016599466438766084,23774.42
1660659502.8694,5.991793327715367e-05,23774.63
1660659503.4835289,-3.994145729628038e-05,23777.42
1660659504.098613,-1.3773299731264018e-05,23775.9
1660659504.695023,1.4868551053217611e-05,23777.71
1660659505.3274088,2.974185579661509e-05,23776.13
1660659505.942406,-0.00014378896200548577,23775.96
1660659506.556662,-0.0001417332432318843,23775.33
1660659507.170462,3.380399274277209e-05,23774.55
1660659507.784155,5.5371596036745806e-05,23771.4
1660659508.398359,-5.593567693741104e-05,23769.84
1660659509.0138528,-0.00024432038547960453,23772.29
1660659509.6277828,3.57946578379267e-05,23773.42
1660659510.242084,-0.0001610290096987237,23769.64
1660659510.857652,7.594486992959813e-05,23771.67
1660659511.471576,9.755415508609273e-05,23771.4
1660659512.085245,7.187032260297098e-05,23772.74
1660659512.699234,-3.970049284995172e-05,23773.71
1660659513.313969,0.0001097317472457249,23774.28
1660659513.928428,7.898405740420914e-05,23771.24
1660659514.540918,-1.6103151040037934e-05,23766.6
1660659515.157442,0.0001707087835108842,23768.42
1660659515.772237,0.00017535617167171034,23768.47
